gamePk,date,homeTeam,awayTeam,pitcher,pitchHand,batter,batSide,homeScore,awayScore,outs,inning,halfInning,atBat,numOutsAtBat,rbis,balls,strikes,isPitch,eventType,pitchCount,pitchType,inPlay,pitchResult,isBall,pitchZone,extension,startSpeed,szTop,szBottom,aX,aY,aZ,pfxX,pfxZ,pX,pZ,vX0,vY0,vZ0,x,y,x0,y0,z0,breakAngle,breakLength,breakY,spinRate,spinDirection,plateTime,launchSpeed,launchAngle,totalDistance,trajectory,hardness,hitLocation,hitCoordX,hitCoordY,runner1id,runner1StartBase,runner1EndBase,runner2id,runner2StartBase,runner2EndBase,runner3id,runner3StartBase,runner3EndBase,runner4id,runner4StartBase,runner4EndBase,runner5id,runner5StartBase,runner5EndBase,runner6id,runner6StartBase,runner6EndBase,runner7id,runner7StartBase,runner7EndBase
529619.0,2018-06-04,DET,NYY,572403.0,R,592450.0,R,0.0,0.0,2.0,1.0,top,1.0,2.0,0.0,2.0,3.0,True,NA,5.0,CU,False,S,False,14.0,5.95,78.0,3.84,1.68,7.91,24.75,-42.82,6.2,-8.35,0.5,1.55,2.46,-113.4,-1.8,98.11,197.11,-1.41,50.0,6.7,10.8,14.4,24.0,2475,38.0,0.49,NA,NA,NA,NA,NA,NA,NA,NA,592450.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529619.0,2018-06-04,DET,NYY,572403.0,R,595885.0,L,0.0,0.0,3.0,1.0,top,2.0,3.0,0.0,0.0,1.0,True,NA,1.0,FT,False,F,False,9.0,6.26,94.7,3.3,1.49,-14.78,32.01,-19.33,-7.76,6.75,0.33,1.51,7.46,-137.48,-8.84,104.27,198.09,-1.41,50.0,6.09,31.2,4.8,24.0,2217,229.0,0.4,NA,NA,NA,NA,NA,NA,NA,NA,595885.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529619.0,2018-06-04,DET,NYY,572403.0,R,595885.0,L,0.0,0.0,3.0,1.0,top,2.0,3.0,0.0,0.0,2.0,True,NA,2.0,FF,False,F,False,12.0,6.44,95.4,3.3,1.49,-3.11,32.38,-13.68,-1.6,9.54,1.09,3.49,5.89,-138.72,-5.71,75.39,144.69,-0.86,50.0,6.49,7.2,3.6,24.0,2457,185.0,0.4,NA,NA,NA,NA,NA,NA,NA,NA,595885.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529619.0,2018-06-04,DET,NYY,572403.0,R,595885.0,L,0.0,0.0,3.0,1.0,top,2.0,3.0,0.0,0.0,2.0,True,NA,3.0,FT,False,F,False,2.0,6.09,95.1,3.3,1.49,-9.24,29.71,-19.22,-4.75,6.66,0.16,3.17,4.92,-138.31,-5.83,110.83,153.15,-1.02,50.0,6.59,21.6,4.8,24.0,2222,214.0,0.4,NA,NA,NA,NA,NA,NA,NA,NA,595885.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529619.0,2018-06-04,DET,NYY,572403.0,R,595885.0,L,0.0,0.0,3.0,1.0,top,2.0,3.0,0.0,0.0,2.0,True,NA,4.0,SL,True,X,False,12.0,5.48,86.3,3.3,1.49,4.23,25.24,-36.04,2.65,-2.42,0.35,3.36,3.23,-125.56,-0.91,103.27,147.18,-1.3,50.0,6.66,7.2,9.6,24.0,2233,52.0,0.44,80.66,57.09,184.48,popup,medium,4,154.06,128.85,595885.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529619.0,2018-06-04,DET,NYY,622663.0,R,547982.0,L,0.0,0.0,1.0,1.0,bottom,3.0,1.0,0.0,0.0,1.0,True,NA,1.0,FF,False,C,False,11.0,5.82,95.3,3.41,1.62,-4.59,28.35,-12.51,-2.33,10.0,-0.85,3.09,5.3,-138.67,-5.38,149.29,155.27,-2.47,50.0,5.88,14.4,2.4,24.0,2297,190.0,0.4,NA,NA,NA,NA,NA,NA,NA,NA,547982.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529619.0,2018-06-04,DET,NYY,622663.0,R,547982.0,L,0.0,0.0,1.0,1.0,bottom,3.0,1.0,0.0,1.0,1.0,True,NA,2.0,SL,False,B,True,14.0,5.46,86.8,3.38,1.58,7.7,23.22,-35.91,4.72,-2.29,0.67,1.28,6.27,-126.28,-3.98,91.38,204.16,-2.44,50.0,5.74,13.2,9.6,24.0,2878,64.0,0.44,NA,NA,NA,NA,NA,NA,NA,NA,547982.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529619.0,2018-06-04,DET,NYY,622663.0,R,547982.0,L,0.0,0.0,1.0,1.0,bottom,3.0,1.0,0.0,1.0,2.0,True,NA,3.0,FF,False,F,False,2.0,5.89,97.1,3.25,1.38,-9.69,30.26,-15.53,-4.78,8.21,-0.09,2.92,7.08,-141.08,-5.39,120.44,160.07,-2.01,50.0,5.84,26.4,3.6,24.0,2352,207.0,0.39,NA,NA,NA,NA,NA,NA,NA,NA,547982.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529619.0,2018-06-04,DET,NYY,622663.0,R,547982.0,L,0.0,0.0,1.0,1.0,bottom,3.0,1.0,0.0,1.0,2.0,True,NA,4.0,FF,False,F,False,2.0,5.9,97.0,3.25,1.38,-7.3,30.5,-14.71,-3.61,8.64,-0.02,2.78,7.09,-140.92,-6.05,117.95,163.79,-2.1,50.0,5.9,20.4,3.6,24.0,2339,199.0,0.39,NA,NA,NA,NA,NA,NA,NA,NA,547982.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529619.0,2018-06-04,DET,NYY,622663.0,R,547982.0,L,0.0,0.0,1.0,1.0,bottom,3.0,1.0,0.0,2.0,2.0,True,NA,5.0,SL,False,B,True,14.0,5.62,86.4,3.33,1.56,7.59,26.3,-37.71,4.77,-3.48,0.74,1.14,5.94,-125.57,-3.78,88.91,207.95,-2.28,50.0,5.74,13.2,9.6,24.0,2862,55.0,0.44,NA,NA,NA,NA,NA,NA,NA,NA,547982.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529619.0,2018-06-04,DET,NYY,622663.0,R,547982.0,L,0.0,0.0,1.0,1.0,bottom,3.0,1.0,0.0,2.0,3.0,True,NA,6.0,CH,False,C,False,9.0,6.39,87.0,3.41,1.53,-10.26,24.54,-22.07,-6.29,6.2,0.5,2.04,7.52,-126.55,-5.17,98.07,183.6,-1.69,50.0,5.87,21.6,6.0,24.0,1444,223.0,0.43,NA,NA,NA,NA,NA,NA,NA,NA,547982.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529619.0,2018-06-04,DET,NYY,622663.0,R,592206.0,R,0.0,0.0,1.0,1.0,bottom,4.0,1.0,0.0,0.0,1.0,True,NA,1.0,FF,False,F,False,12.0,5.85,96.3,3.54,1.57,-9.73,27.72,-14.37,-4.85,8.88,0.79,3.13,9.9,-139.82,-4.89,86.98,154.24,-2.15,50.0,5.83,27.6,3.6,24.0,2477,204.0,0.39,NA,NA,NA,NA,NA,NA,NA,NA,592206.0,,1B,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529619.0,2018-06-04,DET,NYY,622663.0,R,592206.0,R,0.0,0.0,1.0,1.0,bottom,4.0,1.0,0.0,0.0,2.0,True,NA,2.0,SL,False,S,False,14.0,5.43,85.8,3.54,1.57,6.72,27.78,-32.0,4.34,0.12,1.01,1.32,6.51,-124.5,-4.28,78.6,203.16,-2.22,50.0,5.75,13.2,8.4,24.0,2895,86.0,0.45,NA,NA,NA,NA,NA,NA,NA,NA,592206.0,,1B,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529619.0,2018-06-04,DET,NYY,622663.0,R,592206.0,R,0.0,0.0,1.0,1.0,bottom,4.0,1.0,0.0,0.0,2.0,True,NA,3.0,SL,True,D,False,1.0,5.43,86.3,3.54,1.57,6.68,27.08,-32.38,4.22,-0.13,-0.51,2.94,3.7,-125.46,-0.57,136.56,159.35,-2.56,50.0,5.83,13.2,8.4,24.0,2867,89.0,0.45,87.21,-0.34,83.31,ground_ball,medium,9,189.57,123.27,592206.0,,1B,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529619.0,2018-06-04,DET,NYY,622663.0,R,408234.0,R,1.0,0.0,1.0,1.0,bottom,5.0,1.0,1.0,0.0,1.0,True,NA,1.0,FF,False,S,False,12.0,6.03,95.8,3.44,1.61,-0.36,28.36,-15.85,-0.18,8.23,0.74,2.7,7.95,-139.28,-5.75,88.8,165.72,-2.11,50.0,5.83,3.6,3.6,24.0,2292,175.0,0.39,NA,NA,NA,NA,NA,NA,NA,NA,592206.0,1B,3B,592206,3B,score,408234,,2B,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529619.0,2018-06-04,DET,NYY,622663.0,R,408234.0,R,1.0,0.0,1.0,1.0,bottom,5.0,1.0,1.0,1.0,1.0,True,NA,2.0,SL,False,B,True,14.0,5.77,87.7,3.46,1.76,10.43,27.14,-36.73,6.37,-2.78,1.58,1.29,7.57,-127.38,-3.66,56.75,204.11,-2.26,50.0,5.66,18.0,9.6,24.0,2880,67.0,0.44,NA,NA,NA,NA,NA,NA,NA,NA,592206.0,1B,3B,592206,3B,score,408234,,2B,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529619.0,2018-06-04,DET,NYY,622663.0,R,408234.0,R,1.0,0.0,1.0,1.0,bottom,5.0,1.0,1.0,1.0,1.0,True,NA,3.0,CH,True,E,False,4.0,6.64,86.7,3.44,1.61,-11.78,29.02,-25.18,-7.42,4.41,-0.41,2.26,6.11,-126.12,-3.64,132.55,177.7,-1.91,50.0,5.79,21.6,7.2,24.0,1452,238.0,0.43,99.7,5.04,228.46,ground_ball,hard,7,35.65,92.28,592206.0,1B,3B,592206,3B,score,408234,,2B,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529619.0,2018-06-04,DET,NYY,622663.0,R,600869.0,L,1.0,0.0,2.0,1.0,bottom,6.0,2.0,0.0,0.0,0.0,True,NA,1.0,FF,True,X,False,5.0,5.96,97.1,3.6,1.54,-2.98,33.55,-13.33,-1.49,9.41,0.12,2.49,6.85,-141.01,-6.78,112.55,171.46,-2.15,50.0,5.8,4.8,3.6,24.0,2372,184.0,0.39,54.85,32.06,154.24,line_drive,soft,6,112.43,138.42,600869.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529619.0,2018-06-04,DET,NYY,622663.0,R,592348.0,L,1.0,0.0,3.0,1.0,bottom,7.0,3.0,0.0,0.0,1.0,True,NA,1.0,FF,False,F,False,5.0,5.77,96.2,3.7,1.43,-8.87,28.2,-15.33,-4.43,8.41,0.23,2.37,7.9,-139.81,-6.83,108.13,174.89,-2.04,50.0,5.83,24.0,3.6,24.0,2246,204.0,0.39,NA,NA,NA,NA,NA,NA,NA,NA,592348.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529619.0,2018-06-04,DET,NYY,622663.0,R,592348.0,L,1.0,0.0,3.0,1.0,bottom,7.0,3.0,0.0,0.0,1.0,True,NA,2.0,SL,True,X,False,2.0,5.52,87.3,3.7,1.43,7.43,26.35,-35.98,4.56,-2.33,0.12,2.98,4.81,-126.98,-0.04,111.77,158.05,-2.39,50.0,5.86,13.2,9.6,24.0,2918,67.0,0.44,94.92,30.56,362.96,fly_ball,medium,8,107.25,46.87,592348.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529619.0,2018-06-04,DET,NYY,572403.0,R,519317.0,R,1.0,0.0,1.0,2.0,top,8.0,1.0,0.0,0.0,1.0,True,NA,1.0,FF,False,C,False,8.0,7.02,92.6,3.74,1.77,-6.29,28.55,-15.64,-3.42,8.97,0.11,2.24,4.24,-134.71,-8.52,112.87,178.38,-1.04,50.0,6.54,16.8,3.6,24.0,2257,199.0,0.4,NA,NA,NA,NA,NA,NA,NA,NA,519317.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529619.0,2018-06-04,DET,NYY,572403.0,R,519317.0,R,1.0,0.0,1.0,2.0,top,8.0,1.0,0.0,1.0,1.0,True,NA,2.0,SL,False,B,True,14.0,5.34,87.2,3.74,1.85,4.82,24.99,-33.23,2.96,-0.65,1.29,1.47,5.65,-126.66,-5.75,67.68,199.06,-1.35,50.0,6.42,9.6,8.4,24.0,NA,72.0,0.44,NA,NA,NA,NA,NA,NA,NA,NA,519317.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529619.0,2018-06-04,DET,NYY,572403.0,R,519317.0,R,1.0,0.0,1.0,2.0,top,8.0,1.0,0.0,2.0,1.0,True,NA,3.0,FT,False,B,True,13.0,6.25,93.2,3.71,1.78,-16.01,30.53,-21.38,-8.68,5.85,-1.21,0.17,4.37,-135.2,-11.5,162.49,233.44,-1.72,50.0,5.99,32.4,6.0,24.0,2251,240.0,0.41,NA,NA,NA,NA,NA,NA,NA,NA,519317.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529619.0,2018-06-04,DET,NYY,572403.0,R,519317.0,R,1.0,0.0,1.0,2.0,top,8.0,1.0,0.0,2.0,2.0,True,NA,4.0,SL,False,F,False,14.0,5.45,86.8,3.59,1.56,4.17,21.48,-29.78,2.54,1.46,1.12,1.97,5.65,-126.25,-5.22,74.27,185.6,-1.46,50.0,6.41,9.6,7.2,24.0,NA,108.0,0.44,NA,NA,NA,NA,NA,NA,NA,NA,519317.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529619.0,2018-06-04,DET,NYY,572403.0,R,519317.0,R,1.0,0.0,1.0,2.0,top,8.0,1.0,0.0,2.0,2.0,True,NA,5.0,CU,True,X,False,8.0,5.55,78.8,3.59,1.56,5.51,20.54,-42.41,4.12,-7.65,0.23,2.06,1.92,-114.73,-1.44,108.28,183.26,-1.16,50.0,6.82,7.2,13.2,24.0,2389,29.0,0.48,94.82,42.11,302.12,fly_ball,medium,9,164.14,77.99,519317.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529619.0,2018-06-04,DET,NYY,572403.0,R,544369.0,L,1.0,0.0,1.0,2.0,top,9.0,1.0,0.0,1.0,0.0,True,NA,1.0,FT,False,B,True,13.0,6.08,94.6,3.5,1.75,-9.29,28.58,-21.43,-4.81,5.56,-1.5,2.6,1.73,-137.67,-6.17,174.19,168.62,-1.51,50.0,6.31,21.6,4.8,24.0,2263,222.0,0.4,NA,NA,NA,NA,NA,NA,NA,NA,544369.0,,1B,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529619.0,2018-06-04,DET,NYY,572403.0,R,544369.0,L,1.0,0.0,1.0,2.0,top,9.0,1.0,0.0,1.0,1.0,True,NA,2.0,FT,False,C,False,4.0,6.32,92.3,3.5,1.63,-9.43,28.6,-24.07,-5.15,4.42,-0.27,2.68,4.78,-134.37,-4.95,127.35,166.55,-1.4,50.0,6.25,19.2,6.0,24.0,2346,229.0,0.41,NA,NA,NA,NA,NA,NA,NA,NA,544369.0,,1B,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529619.0,2018-06-04,DET,NYY,572403.0,R,544369.0,L,1.0,0.0,1.0,2.0,top,9.0,1.0,0.0,2.0,1.0,True,NA,3.0,SL,False,B,True,14.0,5.63,89.1,3.43,1.71,3.33,23.05,-30.48,1.93,0.99,0.96,-0.81,5.33,-129.29,-11.93,80.38,0.0,-1.37,50.0,6.15,7.2,7.2,24.0,2443,87.0,0.43,NA,NA,NA,NA,NA,NA,NA,NA,544369.0,,1B,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529619.0,2018-06-04,DET,NYY,572403.0,R,544369.0,L,1.0,0.0,1.0,2.0,top,9.0,1.0,0.0,3.0,1.0,True,NA,4.0,FT,False,B,True,12.0,6.35,92.6,3.35,1.66,-12.26,28.74,-19.95,-6.67,6.65,0.55,3.64,7.6,-134.62,-3.32,95.9,140.46,-1.44,50.0,6.3,27.6,4.8,24.0,2311,222.0,0.41,NA,NA,NA,NA,NA,NA,NA,NA,544369.0,,1B,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529619.0,2018-06-04,DET,NYY,572403.0,R,544369.0,L,1.0,0.0,1.0,2.0,top,9.0,1.0,0.0,4.0,1.0,True,NA,5.0,FT,False,B,True,11.0,6.33,92.6,3.36,1.62,-13.56,31.54,-20.0,-7.44,6.68,-0.39,3.64,5.66,-134.71,-3.51,131.85,140.6,-1.56,50.0,6.39,30.0,4.8,24.0,2266,226.0,0.41,NA,NA,NA,NA,NA,NA,NA,NA,544369.0,,1B,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529619.0,2018-06-04,DET,NYY,572403.0,R,609280.0,R,1.0,0.0,2.0,2.0,top,10.0,2.0,0.0,0.0,1.0,True,NA,1.0,CU,False,C,False,1.0,5.66,77.2,3.34,1.55,6.65,23.77,-43.27,5.31,-8.86,-0.26,3.17,0.95,-112.21,1.38,126.89,153.41,-1.38,50.0,7.01,8.4,14.4,24.0,2440,33.0,0.5,NA,NA,NA,NA,NA,NA,NA,NA,544369.0,1B,2B,544369,2B,3B,609280,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529619.0,2018-06-04,DET,NYY,572403.0,R,609280.0,R,1.0,0.0,2.0,2.0,top,10.0,2.0,0.0,0.0,2.0,True,NA,2.0,FT,False,C,False,12.0,6.4,93.7,3.18,1.57,-12.88,26.25,-23.64,-6.77,4.49,1.01,2.94,8.96,-136.21,-4.71,78.51,159.35,-1.42,50.0,6.3,25.2,6.0,24.0,2247,234.0,0.4,NA,NA,NA,NA,NA,NA,NA,NA,544369.0,1B,2B,544369,2B,3B,609280,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529619.0,2018-06-04,DET,NYY,572403.0,R,609280.0,R,1.0,0.0,2.0,2.0,top,10.0,2.0,0.0,1.0,2.0,True,NA,3.0,FF,False,B,True,12.0,5.93,94.9,3.34,1.6,1.54,28.97,-17.14,0.79,7.74,1.46,3.56,6.56,-138.07,-5.07,61.27,142.58,-1.04,50.0,6.56,8.4,3.6,24.0,2507,168.0,0.4,NA,NA,NA,NA,NA,NA,NA,NA,544369.0,1B,2B,544369,2B,3B,609280,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529619.0,2018-06-04,DET,NYY,572403.0,R,609280.0,R,1.0,0.0,2.0,2.0,top,10.0,2.0,0.0,1.0,2.0,False,stolen_base_2b,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,544369.0,1B,2B,544369,2B,3B,609280,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529619.0,2018-06-04,DET,NYY,572403.0,R,609280.0,R,1.0,0.0,2.0,2.0,top,10.0,2.0,0.0,1.0,2.0,True,NA,4,CU,False,F,False,2,5.52,79.9,3.58,1.36,8.62,23.07,-45.3,6.35,-9.67,-0.12,3.13,0.7,-116.15,1.17,121.89,154.3,-1.25,50.0,6.95,10.8,13.2,24.0,2443,34,0.48,NA,NA,NA,NA,NA,NA,NA,NA,544369.0,1B,2B,544369,2B,3B,609280,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529619.0,2018-06-04,DET,NYY,572403.0,R,609280.0,R,1.0,0.0,2.0,2.0,top,10.0,2.0,0.0,1.0,2.0,True,NA,5,SL,False,F,False,14,5.67,86.7,3.58,1.36,4.12,22.16,-33.09,2.52,-0.56,1.06,2.12,5.26,-126.13,-4.28,76.77,181.45,-1.37,50.0,6.47,8.4,8.4,24.0,1200,74,0.44,NA,NA,NA,NA,NA,NA,NA,NA,544369.0,1B,2B,544369,2B,3B,609280,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
